Tier,City,Country,Category,Gemini Answer,Gemini Currency,Numbeo Answer,Numbeo Currency,Numbeo URL,Accuracy Score (0-3),Notes
A,Miami,USA,D1 Rent (1BR center),,USD,,USD,https://www.numbeo.com/cost-of-living/in/Miami,,
A,Miami,USA,D2 Buy (price/sqm center),,USD,,USD,,,
A,Miami,USA,D3 CoL Index,,index,,index,,,
A,Miami,USA,D4 Safety Index,,index,,index,https://www.numbeo.com/crime/in/Miami,,
A,Miami,USA,D6 Top 3 Industries,,text,,text,,,
A,Miami,USA,D9 Community Vibe,,text,,text,,,
A,Miami,USA,D12 Visa (for US citizen),,text,,text,,,N/A - domestic
A,Miami,USA,D21 Cultural Communities,,text,,text,,,
A,London,UK,D1 Rent (1BR center),,GBP,,GBP,https://www.numbeo.com/cost-of-living/in/London,,
A,London,UK,D2 Buy (price/sqm center),,GBP,,GBP,,,
A,London,UK,D3 CoL Index,,index,,index,,,
A,London,UK,D4 Safety Index,,index,,index,,,
A,London,UK,D6 Top 3 Industries,,text,,text,,,
A,London,UK,D9 Community Vibe,,text,,text,,,
A,London,UK,D12 Visa (for US citizen),,text,,text,,,
A,London,UK,D21 Cultural Communities,,text,,text,,,
A,Tokyo,Japan,D1 Rent (1BR center),,JPY,,JPY,https://www.numbeo.com/cost-of-living/in/Tokyo,,
A,Tokyo,Japan,D2 Buy (price/sqm center),,JPY,,JPY,,,
A,Tokyo,Japan,D3 CoL Index,,index,,index,,,
A,Tokyo,Japan,D4 Safety Index,,index,,index,,,
A,Tokyo,Japan,D6 Top 3 Industries,,text,,text,,,
A,Tokyo,Japan,D9 Community Vibe,,text,,text,,,
A,Tokyo,Japan,D12 Visa (for US citizen),,text,,text,,,
A,Tokyo,Japan,D21 Cultural Communities,,text,,text,,,
A,Sydney,Australia,D1 Rent (1BR center),,AUD,,AUD,https://www.numbeo.com/cost-of-living/in/Sydney,,
A,Sydney,Australia,D2 Buy (price/sqm center),,AUD,,AUD,,,
A,Sydney,Australia,D3 CoL Index,,index,,index,,,
A,Sydney,Australia,D4 Safety Index,,index,,index,,,
A,Sydney,Australia,D6 Top 3 Industries,,text,,text,,,
A,Sydney,Australia,D9 Community Vibe,,text,,text,,,
A,Sydney,Australia,D12 Visa (for US citizen),,text,,text,,,
A,Sydney,Australia,D21 Cultural Communities,,text,,text,,,
A,Toronto,Canada,D1 Rent (1BR center),,CAD,,CAD,https://www.numbeo.com/cost-of-living/in/Toronto,,
A,Toronto,Canada,D2 Buy (price/sqm center),,CAD,,CAD,,,
A,Toronto,Canada,D3 CoL Index,,index,,index,,,
A,Toronto,Canada,D4 Safety Index,,index,,index,,,
A,Toronto,Canada,D6 Top 3 Industries,,text,,text,,,
A,Toronto,Canada,D9 Community Vibe,,text,,text,,,
A,Toronto,Canada,D12 Visa (for US citizen),,text,,text,,,
A,Toronto,Canada,D21 Cultural Communities,,text,,text,,,
B,Lisbon,Portugal,D1 Rent (1BR center),,EUR,,EUR,https://www.numbeo.com/cost-of-living/in/Lisbon,,
B,Lisbon,Portugal,D2 Buy (price/sqm center),,EUR,,EUR,,,
B,Lisbon,Portugal,D3 CoL Index,,index,,index,,,
B,Lisbon,Portugal,D4 Safety Index,,index,,index,,,
